Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Sarah	Brown	30_36	parent	ewt	diaparser	bert-base-cased	92.74333333333334	83.02666666666667	91.92999999999999	81.06
Sarah	Brown	30_36	parent	ewt	diaparser	roberta-base	89.79666666666667	79.55666666666667	89.96666666666667	78.65333333333334
Sarah	Brown	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.12333333333333	81.97	91.22333333333333	81.23666666666666
Sarah	Brown	30_36	parent	twitter	diaparser	bert-base-cased	90.86333333333333	81.28	90.35666666666667	80.29
Sarah	Brown	30_36	parent	twitter	diaparser	roberta-base	86.08	75.7	86.39333333333333	75.72
Sarah	Brown	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.62	77.62333333333333	87.86999999999999	77.45333333333333
Sarah	Brown	30_36	parent	esl	diaparser	bert-base-cased	85.81666666666666	74.54666666666667	85.38	73.66
Sarah	Brown	30_36	parent	esl	diaparser	roberta-base	81.51666666666667	68.46333333333334	83.10333333333334	69.51333333333334
Sarah	Brown	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	84.82333333333334	72.28333333333333	85.60666666666667	72.87
Sarah	Brown	36_42	child	ewt	diaparser	bert-base-cased	86.31333333333333	74.42333333333333	86.37666666666667	74.51666666666667
Sarah	Brown	36_42	child	ewt	diaparser	roberta-base	82.78	69.52333333333333	82.14999999999999	69.0
Sarah	Brown	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	85.22666666666667	72.46	85.50666666666666	73.02333333333334
Sarah	Brown	36_42	child	twitter	diaparser	bert-base-cased	87.78	75.51	87.13333333333333	74.98666666666666
Sarah	Brown	36_42	child	twitter	diaparser	roberta-base	81.86	68.97666666666666	81.59666666666666	69.01333333333334
Sarah	Brown	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.21	73.88	86.46333333333332	74.40333333333334
Sarah	Brown	36_42	child	esl	diaparser	bert-base-cased	82.41666666666667	68.14	82.95333333333333	68.86333333333333
Sarah	Brown	36_42	child	esl	diaparser	roberta-base	80.68	64.53666666666666	80.52333333333333	64.60333333333334
Sarah	Brown	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	83.66666666666667	68.07000000000001	84.09666666666666	69.06666666666666
Sarah	Brown	48_54	child	ewt	diaparser	bert-base-cased	89.46333333333334	76.64666666666668	88.94666666666667	75.91666666666667
Sarah	Brown	48_54	child	ewt	diaparser	roberta-base	87.76666666666667	74.34666666666666	87.96666666666667	74.19
Sarah	Brown	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.51	76.76666666666667	89.56	76.88000000000001
Sarah	Brown	48_54	child	twitter	diaparser	bert-base-cased	90.17999999999999	78.10666666666667	90.47	78.58333333333333
Sarah	Brown	48_54	child	twitter	diaparser	roberta-base	85.39999999999999	72.69	86.54	74.12666666666667
Sarah	Brown	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.23666666666666	75.26333333333334	88.08333333333333	76.28
Sarah	Brown	48_54	child	esl	diaparser	bert-base-cased	85.93	72.95666666666666	86.75666666666666	73.11333333333333
Sarah	Brown	48_54	child	esl	diaparser	roberta-base	83.92666666666666	69.36666666666666	84.73666666666666	70.03333333333333
Sarah	Brown	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.21333333333334	72.22666666666667	87.22	73.05
Sarah	Brown	24_30	parent	ewt	diaparser	bert-base-cased	90.65333333333334	81.6	90.34	82.13333333333334
Sarah	Brown	24_30	parent	ewt	diaparser	roberta-base	89.60000000000001	79.72	90.09	81.12666666666667
Sarah	Brown	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.58666666666667	81.90333333333334	90.45666666666666	82.56666666666666
Sarah	Brown	24_30	parent	twitter	diaparser	bert-base-cased	91.04333333333334	81.27333333333334	91.0	82.41666666666667
Sarah	Brown	24_30	parent	twitter	diaparser	roberta-base	87.50333333333333	76.90666666666667	88.13666666666667	79.00666666666666
Sarah	Brown	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.24666666666667	78.99333333333333	88.57000000000001	80.24666666666667
Sarah	Brown	24_30	parent	esl	diaparser	bert-base-cased	87.46333333333334	76.21666666666667	87.89	77.9
Sarah	Brown	24_30	parent	esl	diaparser	roberta-base	83.53666666666666	71.53666666666666	85.70666666666666	74.70666666666666
Sarah	Brown	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	85.77333333333334	74.07666666666667	86.55	75.89666666666666
Sarah	Brown	42_48	parent	ewt	diaparser	bert-base-cased	93.00333333333333	84.74	92.99333333333334	84.62333333333333
Sarah	Brown	42_48	parent	ewt	diaparser	roberta-base	90.26333333333334	80.82666666666667	90.74666666666667	81.55000000000001
Sarah	Brown	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.60333333333334	82.08333333333334	90.95666666666666	82.45666666666666
Sarah	Brown	42_48	parent	twitter	diaparser	bert-base-cased	89.92	80.77	90.55	81.76333333333334
Sarah	Brown	42_48	parent	twitter	diaparser	roberta-base	87.91666666666667	78.34666666666666	89.03333333333333	79.83
Sarah	Brown	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.0	78.92	88.62333333333333	79.8
Sarah	Brown	42_48	parent	esl	diaparser	bert-base-cased	86.42666666666666	76.40666666666667	87.98333333333333	78.33333333333333
Sarah	Brown	42_48	parent	esl	diaparser	roberta-base	84.02	72.97	86.22999999999999	75.54666666666667
Sarah	Brown	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.36666666666667	75.62333333333333	87.56	77.27
Sarah	Brown	42_48	child	ewt	diaparser	bert-base-cased	88.98666666666666	78.18333333333334	88.32666666666667	77.05333333333333
Sarah	Brown	42_48	child	ewt	diaparser	roberta-base	88.55333333333333	77.80333333333333	87.97666666666667	77.13666666666667
Sarah	Brown	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.8	78.81666666666666	89.72666666666667	78.47
Sarah	Brown	42_48	child	twitter	diaparser	bert-base-cased	88.80333333333333	78.64999999999999	87.99333333333334	78.53666666666666
Sarah	Brown	42_48	child	twitter	diaparser	roberta-base	88.39666666666666	77.92	87.62666666666667	77.68666666666667
Sarah	Brown	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.77	79.76	88.69333333333333	78.98666666666666
Sarah	Brown	42_48	child	esl	diaparser	bert-base-cased	85.59333333333333	75.1	85.84333333333333	75.60666666666667
Sarah	Brown	42_48	child	esl	diaparser	roberta-base	85.9	73.68	86.36	74.41
Sarah	Brown	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	87.42	74.86666666666667	87.01	74.99333333333334
Thomas	Thomas	48_54	child	ewt	diaparser	bert-base-cased	90.46333333333332	82.12	90.07333333333334	81.63000000000001
Thomas	Thomas	48_54	child	ewt	diaparser	roberta-base	86.19	77.37	86.15666666666667	77.54666666666667
Thomas	Thomas	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.37	79.67	88.67333333333333	80.08
Thomas	Thomas	48_54	child	twitter	diaparser	bert-base-cased	88.62333333333333	80.54333333333334	88.54	80.73
Thomas	Thomas	48_54	child	twitter	diaparser	roberta-base	82.07333333333332	73.64333333333333	82.54666666666667	74.40333333333334
Thomas	Thomas	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.85333333333332	78.34666666666666	86.75666666666667	78.53
Thomas	Thomas	48_54	child	esl	diaparser	bert-base-cased	86.20333333333333	76.86666666666667	86.87333333333333	77.59666666666666
Thomas	Thomas	48_54	child	esl	diaparser	roberta-base	82.81333333333333	72.72666666666666	82.99666666666667	73.05333333333333
Thomas	Thomas	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.26	76.38	87.04	77.31333333333333
Thomas	Thomas	54_60	parent	ewt	diaparser	bert-base-cased	92.66666666666667	83.82333333333334	92.78999999999999	83.71000000000001
Thomas	Thomas	54_60	parent	ewt	diaparser	roberta-base	90.62	81.43333333333334	91.33	81.86333333333333
Thomas	Thomas	54_60	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.60333333333332	81.19	90.51333333333334	81.71333333333332
Thomas	Thomas	54_60	parent	twitter	diaparser	bert-base-cased	87.60333333333334	80.41666666666667	88.30666666666667	80.67
Thomas	Thomas	54_60	parent	twitter	diaparser	roberta-base	85.36666666666667	75.86333333333334	86.56333333333333	77.33
Thomas	Thomas	54_60	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	85.52666666666667	77.08333333333333	86.88	78.14333333333333
Thomas	Thomas	54_60	parent	esl	diaparser	bert-base-cased	87.86666666666667	78.62333333333333	89.27	79.72
Thomas	Thomas	54_60	parent	esl	diaparser	roberta-base	86.2	75.63333333333334	88.22333333333333	77.88
Thomas	Thomas	54_60	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	88.27	77.84666666666666	89.09	78.98666666666666
Thomas	Thomas	42_48	child	ewt	diaparser	bert-base-cased	88.75999999999999	78.18	89.11333333333333	78.83666666666666
Thomas	Thomas	42_48	child	ewt	diaparser	roberta-base	84.87333333333333	73.81666666666666	86.17333333333333	74.9
Thomas	Thomas	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	86.29333333333334	76.11666666666666	88.01666666666667	77.89
Thomas	Thomas	42_48	child	twitter	diaparser	bert-base-cased	87.06333333333333	76.58333333333333	88.23333333333333	77.99333333333334
Thomas	Thomas	42_48	child	twitter	diaparser	roberta-base	85.00666666666666	73.70333333333333	85.76666666666667	74.61333333333333
Thomas	Thomas	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.38666666666667	75.75333333333333	87.28666666666666	76.92666666666666
Thomas	Thomas	42_48	child	esl	diaparser	bert-base-cased	86.21000000000001	74.53666666666666	87.17	75.52666666666667
Thomas	Thomas	42_48	child	esl	diaparser	roberta-base	83.05666666666666	69.04	83.85666666666667	70.25
Thomas	Thomas	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	85.09333333333333	72.60000000000001	86.31	74.10333333333334
Thomas	Thomas	54_60	child	ewt	diaparser	bert-base-cased	91.64333333333333	82.70333333333333	90.50333333333333	81.22333333333333
Thomas	Thomas	54_60	child	ewt	diaparser	roberta-base	88.93333333333334	78.72	88.04666666666667	77.71
Thomas	Thomas	54_60	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.95333333333333	81.0	90.03	80.25
Thomas	Thomas	54_60	child	twitter	diaparser	bert-base-cased	89.57	79.82666666666667	88.52000000000001	78.75333333333333
Thomas	Thomas	54_60	child	twitter	diaparser	roberta-base	87.24333333333334	76.93666666666667	86.26666666666667	75.94666666666666
Thomas	Thomas	54_60	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.00666666666666	80.05333333333333	88.97333333333333	78.77333333333334
Thomas	Thomas	54_60	child	esl	diaparser	bert-base-cased	88.45333333333333	78.16	87.63	77.07
Thomas	Thomas	54_60	child	esl	diaparser	roberta-base	84.38	72.53	83.89999999999999	71.87666666666667
Thomas	Thomas	54_60	child	esl	diaparser	cardiffnlp-twitter-roberta-base	88.42999999999999	77.48	88.15	76.98666666666666
Thomas	Thomas	42_48	parent	ewt	diaparser	bert-base-cased	89.80333333333333	82.62333333333333	90.5	83.33333333333333
Thomas	Thomas	42_48	parent	ewt	diaparser	roberta-base	87.36666666666666	80.08	88.73	81.2
Thomas	Thomas	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.38333333333333	80.58333333333333	88.68	81.06666666666666
Thomas	Thomas	42_48	parent	twitter	diaparser	bert-base-cased	86.05666666666667	79.25333333333333	87.65333333333334	80.68666666666667
Thomas	Thomas	42_48	parent	twitter	diaparser	roberta-base	82.63	75.09666666666666	85.78	77.87
Thomas	Thomas	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.01333333333334	76.88333333333333	86.28	78.48666666666666
Thomas	Thomas	42_48	parent	esl	diaparser	bert-base-cased	86.3	78.44666666666667	88.10000000000001	80.30333333333334
Thomas	Thomas	42_48	parent	esl	diaparser	roberta-base	80.6	72.45	85.07333333333334	76.76333333333334
Thomas	Thomas	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	84.08	76.01666666666667	86.59333333333333	78.22
Thomas	Thomas	48_54	parent	ewt	diaparser	bert-base-cased	90.20333333333333	82.68666666666667	90.39333333333333	82.51666666666667
Thomas	Thomas	48_54	parent	ewt	diaparser	roberta-base	87.41000000000001	79.54	88.19666666666666	79.94
Thomas	Thomas	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.50666666666667	82.33333333333333	89.89666666666666	82.30333333333333
Thomas	Thomas	48_54	parent	twitter	diaparser	bert-base-cased	88.96333333333332	81.56	88.89	81.32666666666667
Thomas	Thomas	48_54	parent	twitter	diaparser	roberta-base	86.39	78.59666666666666	86.26333333333334	78.50666666666666
Thomas	Thomas	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.50666666666667	78.52	86.72666666666667	78.68666666666667
Thomas	Thomas	48_54	parent	esl	diaparser	bert-base-cased	87.38333333333334	77.93666666666667	88.36333333333333	78.81666666666666
Thomas	Thomas	48_54	parent	esl	diaparser	roberta-base	85.01666666666667	75.67666666666666	86.43	77.16666666666666
Thomas	Thomas	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.7	78.55	88.17666666666666	79.28
Thomas	Thomas	36_42	child	ewt	diaparser	bert-base-cased	85.47666666666667	75.09666666666666	84.68333333333334	74.07666666666667
Thomas	Thomas	36_42	child	ewt	diaparser	roberta-base	84.8	73.2	83.38333333333333	71.78333333333333
Thomas	Thomas	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	86.08	73.86	84.94333333333333	72.70666666666666
Thomas	Thomas	36_42	child	twitter	diaparser	bert-base-cased	86.22	75.35666666666667	84.32333333333334	72.99666666666667
Thomas	Thomas	36_42	child	twitter	diaparser	roberta-base	80.76	69.02333333333334	79.53333333333333	67.50333333333333
Thomas	Thomas	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	82.66	70.98333333333333	80.59333333333333	68.80333333333333
Thomas	Thomas	36_42	child	esl	diaparser	bert-base-cased	84.06	71.23	83.19666666666667	70.27666666666667
Thomas	Thomas	36_42	child	esl	diaparser	roberta-base	79.15333333333334	64.97666666666666	78.62666666666667	64.73333333333333
Thomas	Thomas	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	81.85333333333334	67.81	80.85	67.13
Thomas	Thomas	36_42	parent	ewt	diaparser	bert-base-cased	89.69	79.57333333333334	88.23	78.43666666666667
Thomas	Thomas	36_42	parent	ewt	diaparser	roberta-base	84.56	74.76666666666667	85.11666666666666	75.37333333333333
Thomas	Thomas	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	86.78333333333333	76.92333333333333	86.34	76.61
Thomas	Thomas	36_42	parent	twitter	diaparser	bert-base-cased	86.15	77.94333333333333	85.55666666666667	77.11666666666666
Thomas	Thomas	36_42	parent	twitter	diaparser	roberta-base	81.73333333333333	72.74666666666667	81.66333333333334	73.02333333333334
Thomas	Thomas	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	83.67333333333333	75.14333333333333	83.52333333333334	74.94666666666667
Thomas	Thomas	36_42	parent	esl	diaparser	bert-base-cased	88.09333333333333	77.42	87.78999999999999	77.84666666666666
Thomas	Thomas	36_42	parent	esl	diaparser	roberta-base	82.54666666666667	71.09333333333333	83.75	72.48333333333333
Thomas	Thomas	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.02	74.38	86.04666666666667	75.11333333333333
Thomas	Thomas	24_30	child	ewt	diaparser	bert-base-cased	73.94	59.839999999999996	71.52333333333333	56.71
Thomas	Thomas	24_30	child	ewt	diaparser	roberta-base	67.17333333333333	53.29666666666667	65.05333333333333	50.10333333333333
Thomas	Thomas	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	72.04	56.513333333333335	69.55333333333333	53.093333333333334
Thomas	Thomas	24_30	child	twitter	diaparser	bert-base-cased	72.20666666666666	58.00333333333333	68.69	54.723333333333336
Thomas	Thomas	24_30	child	twitter	diaparser	roberta-base	67.71666666666667	53.29	64.56333333333333	50.02
Thomas	Thomas	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	71.40333333333334	56.193333333333335	68.26333333333334	52.77333333333333
Thomas	Thomas	24_30	child	esl	diaparser	bert-base-cased	66.18	50.31333333333333	63.03333333333333	47.41666666666667
Thomas	Thomas	24_30	child	esl	diaparser	roberta-base	58.31333333333333	43.276666666666664	54.89	40.29666666666667
Thomas	Thomas	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	65.16333333333333	48.876666666666665	62.29666666666667	46.583333333333336
Thomas	Thomas	30_36	child	ewt	diaparser	bert-base-cased	84.37	71.95	83.63	70.83666666666667
Thomas	Thomas	30_36	child	ewt	diaparser	roberta-base	78.71	65.78333333333333	77.53666666666666	64.31666666666666
Thomas	Thomas	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	80.87333333333333	68.43333333333334	79.92333333333333	67.16333333333333
Thomas	Thomas	30_36	child	twitter	diaparser	bert-base-cased	83.17333333333333	71.07333333333334	82.42	69.81666666666666
Thomas	Thomas	30_36	child	twitter	diaparser	roberta-base	77.14	62.98	75.75333333333333	61.34
Thomas	Thomas	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	82.02333333333333	68.11	80.86	66.46333333333332
Thomas	Thomas	30_36	child	esl	diaparser	bert-base-cased	80.06666666666666	65.36666666666666	78.91666666666666	63.81
Thomas	Thomas	30_36	child	esl	diaparser	roberta-base	73.49	57.86333333333334	71.46666666666667	55.45333333333333
Thomas	Thomas	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	78.16333333333333	62.65	76.92666666666666	60.916666666666664
Thomas	Thomas	30_36	parent	ewt	diaparser	bert-base-cased	90.27666666666667	81.86666666666666	90.19	80.82
Thomas	Thomas	30_36	parent	ewt	diaparser	roberta-base	87.97666666666666	79.54	87.99333333333333	78.67333333333333
Thomas	Thomas	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.79333333333334	81.02333333333333	87.88	79.24666666666667
Thomas	Thomas	30_36	parent	twitter	diaparser	bert-base-cased	89.07000000000001	81.15	87.71333333333334	79.65666666666667
Thomas	Thomas	30_36	parent	twitter	diaparser	roberta-base	84.98	76.89	84.27666666666667	75.87333333333333
Thomas	Thomas	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.51666666666667	77.61	85.94666666666667	76.93666666666667
Thomas	Thomas	30_36	parent	esl	diaparser	bert-base-cased	89.22333333333333	80.68666666666667	89.04333333333334	79.85333333333332
Thomas	Thomas	30_36	parent	esl	diaparser	roberta-base	84.50666666666667	74.90666666666667	85.53666666666666	75.52666666666667
Thomas	Thomas	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.56666666666666	78.33666666666667	87.38666666666667	77.64333333333333
Thomas	Thomas	24_30	parent	ewt	diaparser	bert-base-cased	89.44666666666666	80.84	89.91	81.46
Thomas	Thomas	24_30	parent	ewt	diaparser	roberta-base	87.08333333333333	78.43666666666667	87.82333333333334	79.29
Thomas	Thomas	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.23	79.80333333333333	88.43666666666667	80.02
Thomas	Thomas	24_30	parent	twitter	diaparser	bert-base-cased	86.84666666666666	78.28999999999999	88.23666666666666	79.67333333333333
Thomas	Thomas	24_30	parent	twitter	diaparser	roberta-base	82.22666666666667	72.66666666666667	83.13333333333334	73.89
Thomas	Thomas	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.25333333333333	76.51666666666667	86.28666666666666	76.88666666666667
Thomas	Thomas	24_30	parent	esl	diaparser	bert-base-cased	85.17333333333333	75.92666666666666	87.54333333333334	78.3
Thomas	Thomas	24_30	parent	esl	diaparser	roberta-base	81.2	71.66333333333333	83.99666666666667	74.73666666666666
Thomas	Thomas	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.00333333333333	76.23333333333333	87.80666666666667	77.55333333333334
Laura	Braunwald	42_48	child	ewt	diaparser	bert-base-cased	88.08333333333333	76.12666666666667	87.58	75.87666666666667
Laura	Braunwald	42_48	child	ewt	diaparser	roberta-base	86.69666666666666	73.92	86.73333333333333	74.04
Laura	Braunwald	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.24333333333334	76.83	88.50666666666667	77.56
Laura	Braunwald	42_48	child	twitter	diaparser	bert-base-cased	87.69	76.91333333333333	87.86999999999999	77.73
Laura	Braunwald	42_48	child	twitter	diaparser	roberta-base	84.08	73.13666666666667	84.43333333333334	73.71000000000001
Laura	Braunwald	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	85.93333333333334	74.87666666666667	86.39	75.55
Laura	Braunwald	42_48	child	esl	diaparser	bert-base-cased	83.25666666666666	70.93666666666667	83.33333333333333	70.75333333333333
Laura	Braunwald	42_48	child	esl	diaparser	roberta-base	80.91	68.23666666666666	81.92666666666666	68.56
Laura	Braunwald	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	84.10666666666667	72.53333333333333	85.44666666666666	73.62333333333333
Laura	Braunwald	36_42	parent	ewt	diaparser	bert-base-cased	90.98666666666666	83.03666666666666	91.36	82.86666666666666
Laura	Braunwald	36_42	parent	ewt	diaparser	roberta-base	90.32333333333334	82.00666666666667	91.35333333333334	82.57666666666667
Laura	Braunwald	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.16	83.4	92.13	83.97
Laura	Braunwald	36_42	parent	twitter	diaparser	bert-base-cased	89.23333333333333	82.22666666666666	90.06333333333333	82.73
Laura	Braunwald	36_42	parent	twitter	diaparser	roberta-base	84.24	76.77666666666667	85.90333333333334	78.06666666666666
Laura	Braunwald	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.92666666666666	79.87	88.40333333333334	80.98666666666666
Laura	Braunwald	36_42	parent	esl	diaparser	bert-base-cased	87.57	78.84666666666666	88.61666666666666	79.35666666666667
Laura	Braunwald	36_42	parent	esl	diaparser	roberta-base	84.31333333333333	75.71333333333334	86.22333333333333	77.17
Laura	Braunwald	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.58666666666667	78.12333333333333	88.57000000000001	79.74333333333333
Laura	Braunwald	54_60	parent	ewt	diaparser	bert-base-cased	91.38	82.18666666666667	91.79333333333334	82.51333333333334
Laura	Braunwald	54_60	parent	ewt	diaparser	roberta-base	90.18333333333334	80.49666666666667	91.2	81.42
Laura	Braunwald	54_60	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.74	80.48	91.16666666666667	81.96666666666667
Laura	Braunwald	54_60	parent	twitter	diaparser	bert-base-cased	91.29666666666667	82.05333333333333	92.00999999999999	82.54666666666667
Laura	Braunwald	54_60	parent	twitter	diaparser	roberta-base	87.19	77.95333333333333	88.47666666666667	79.05
Laura	Braunwald	54_60	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.38333333333333	78.73666666666666	89.17666666666666	79.49666666666667
Laura	Braunwald	54_60	parent	esl	diaparser	bert-base-cased	88.40666666666667	78.56333333333333	89.29333333333334	79.03333333333333
Laura	Braunwald	54_60	parent	esl	diaparser	roberta-base	86.75333333333333	76.08	88.86	78.17
Laura	Braunwald	54_60	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	89.51333333333334	79.35666666666667	90.43333333333334	80.47666666666666
Laura	Braunwald	24_30	parent	ewt	diaparser	bert-base-cased	90.16666666666666	81.83333333333333	90.21666666666667	81.21
Laura	Braunwald	24_30	parent	ewt	diaparser	roberta-base	87.24	77.95333333333333	88.53	78.51666666666667
Laura	Braunwald	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.06666666666666	79.56	89.30666666666667	80.53
Laura	Braunwald	24_30	parent	twitter	diaparser	bert-base-cased	90.67333333333333	82.5	91.03999999999999	82.46333333333334
Laura	Braunwald	24_30	parent	twitter	diaparser	roberta-base	86.54333333333334	77.58	87.55333333333333	78.33333333333333
Laura	Braunwald	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.28	77.57333333333334	88.54666666666667	78.81666666666666
Laura	Braunwald	24_30	parent	esl	diaparser	bert-base-cased	88.16	78.63333333333333	89.22666666666667	79.17666666666666
Laura	Braunwald	24_30	parent	esl	diaparser	roberta-base	84.56	74.48666666666666	86.45	75.64333333333333
Laura	Braunwald	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.57666666666667	76.39333333333333	88.53	78.03666666666666
Laura	Braunwald	42_48	parent	ewt	diaparser	bert-base-cased	89.51333333333334	79.60333333333334	89.12	78.88333333333333
Laura	Braunwald	42_48	parent	ewt	diaparser	roberta-base	88.95666666666666	78.85333333333334	88.95333333333333	78.66666666666667
Laura	Braunwald	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.55333333333333	81.38	90.54333333333334	81.09666666666666
Laura	Braunwald	42_48	parent	twitter	diaparser	bert-base-cased	88.81666666666666	79.10333333333332	89.20333333333333	79.37666666666667
Laura	Braunwald	42_48	parent	twitter	diaparser	roberta-base	85.75666666666667	76.07	85.9	76.30666666666667
Laura	Braunwald	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.2	78.05666666666667	87.02333333333334	77.61333333333333
Laura	Braunwald	42_48	parent	esl	diaparser	bert-base-cased	86.55666666666667	76.09	87.12333333333333	76.67
Laura	Braunwald	42_48	parent	esl	diaparser	roberta-base	85.71	74.56666666666666	85.78333333333333	74.67333333333333
Laura	Braunwald	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.44333333333333	76.58	87.42	76.64
Laura	Braunwald	30_36	parent	ewt	diaparser	bert-base-cased	92.27666666666667	83.46333333333334	92.17333333333333	82.95333333333333
Laura	Braunwald	30_36	parent	ewt	diaparser	roberta-base	90.67666666666666	81.25666666666666	91.06333333333333	81.37666666666667
Laura	Braunwald	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	92.74666666666667	84.44666666666666	93.10000000000001	84.67666666666666
Laura	Braunwald	30_36	parent	twitter	diaparser	bert-base-cased	90.13666666666667	81.28999999999999	90.93	82.34
Laura	Braunwald	30_36	parent	twitter	diaparser	roberta-base	88.55333333333333	78.88333333333334	88.82	79.65333333333334
Laura	Braunwald	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.80333333333333	80.26666666666667	89.72	81.28
Laura	Braunwald	30_36	parent	esl	diaparser	bert-base-cased	87.95666666666666	77.43333333333334	87.82666666666667	77.36333333333333
Laura	Braunwald	30_36	parent	esl	diaparser	roberta-base	85.85	75.37333333333333	87.56333333333333	77.05
Laura	Braunwald	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	89.08666666666667	78.86	89.95	80.15
Laura	Braunwald	48_54	parent	ewt	diaparser	bert-base-cased	91.38	82.70333333333333	91.93333333333334	82.81
Laura	Braunwald	48_54	parent	ewt	diaparser	roberta-base	90.15333333333334	81.53333333333333	90.87333333333333	81.92
Laura	Braunwald	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.03	81.48333333333333	91.11	82.57333333333334
Laura	Braunwald	48_54	parent	twitter	diaparser	bert-base-cased	92.26333333333334	84.19	92.77666666666667	84.39333333333333
Laura	Braunwald	48_54	parent	twitter	diaparser	roberta-base	88.60000000000001	79.24333333333334	89.96333333333334	80.47
