Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Sarah	Brown	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	87.53	74.67666666666666	87.38666666666666	74.25
Sarah	Brown	36_42	child	twitter	machamp	bert-base-cased	89.11666666666666	78.06666666666666	89.04666666666667	77.74000000000001
Sarah	Brown	36_42	child	twitter	machamp	roberta-base	88.41	76.90333333333334	88.59666666666666	77.13333333333333
Sarah	Brown	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.79333333333334	78.4	88.92666666666666	78.61
Sarah	Brown	36_42	child	esl	machamp	bert-base-cased	86.84	73.93333333333334	86.86333333333333	74.1
Sarah	Brown	36_42	child	esl	machamp	roberta-base	87.49000000000001	74.2	87.55	74.43666666666667
Sarah	Brown	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.10000000000001	77.33333333333333	89.31333333333333	77.53666666666666
Sarah	Brown	48_54	child	ewt	machamp	bert-base-cased	90.19	76.70333333333333	89.58666666666667	75.66666666666667
Sarah	Brown	48_54	child	ewt	machamp	roberta-base	89.64666666666666	75.88	89.47666666666666	75.20333333333333
Sarah	Brown	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.80333333333333	77.66	90.39999999999999	77.63666666666667
Sarah	Brown	48_54	child	twitter	machamp	bert-base-cased	91.65666666666667	81.32000000000001	91.58	81.10333333333334
Sarah	Brown	48_54	child	twitter	machamp	roberta-base	90.66666666666667	79.59666666666666	90.88666666666667	79.98
Sarah	Brown	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.45666666666666	79.48	91.11666666666666	80.06
Sarah	Brown	48_54	child	esl	machamp	bert-base-cased	89.66333333333333	78.06	89.70666666666666	77.80666666666667
Sarah	Brown	48_54	child	esl	machamp	roberta-base	90.24666666666667	78.82333333333334	90.51666666666667	78.78333333333333
Sarah	Brown	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	91.52666666666667	80.17999999999999	92.07666666666667	80.67333333333333
Sarah	Brown	24_30	parent	ewt	machamp	bert-base-cased	91.85666666666667	76.70666666666666	91.44666666666667	76.74
Sarah	Brown	24_30	parent	ewt	machamp	roberta-base	92.47666666666666	77.51	91.49666666666666	77.10333333333332
Sarah	Brown	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.33666666666667	78.90666666666667	92.12333333333333	78.24666666666667
Sarah	Brown	24_30	parent	twitter	machamp	bert-base-cased	90.28666666666666	81.84333333333333	89.94	82.68
Sarah	Brown	24_30	parent	twitter	machamp	roberta-base	90.66333333333333	81.69333333333333	90.87	83.04333333333334
Sarah	Brown	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.57000000000001	81.33666666666667	89.51	82.12
Sarah	Brown	24_30	parent	esl	machamp	bert-base-cased	89.33333333333333	80.50333333333333	89.69666666666667	81.52333333333334
Sarah	Brown	24_30	parent	esl	machamp	roberta-base	91.54	82.47	91.38	83.11333333333333
Sarah	Brown	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.16	83.11666666666666	91.31333333333333	84.00333333333333
Sarah	Brown	42_48	parent	ewt	machamp	bert-base-cased	91.28666666666666	78.33666666666667	91.27	78.03999999999999
Sarah	Brown	42_48	parent	ewt	machamp	roberta-base	91.22	78.25999999999999	91.20333333333333	77.61333333333333
Sarah	Brown	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.53	79.24666666666667	91.97333333333333	79.19
Sarah	Brown	42_48	parent	twitter	machamp	bert-base-cased	91.76666666666667	83.64	91.31666666666666	83.42333333333333
Sarah	Brown	42_48	parent	twitter	machamp	roberta-base	90.89	82.43	91.26666666666667	82.89666666666666
Sarah	Brown	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.55333333333333	82.48333333333333	90.95333333333333	83.11
Sarah	Brown	42_48	parent	esl	machamp	bert-base-cased	89.97666666666667	81.07666666666667	89.95333333333333	81.40333333333334
Sarah	Brown	42_48	parent	esl	machamp	roberta-base	88.81	80.86666666666666	89.59666666666666	81.35666666666667
Sarah	Brown	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.8	81.74666666666667	90.49666666666667	82.42333333333333
Sarah	Brown	42_48	child	ewt	machamp	bert-base-cased	89.34	76.93333333333334	88.76	75.73666666666666
Sarah	Brown	42_48	child	ewt	machamp	roberta-base	90.27666666666667	78.34666666666666	90.16	77.42
Sarah	Brown	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.89333333333333	78.92333333333333	91.04333333333334	78.28666666666666
Sarah	Brown	42_48	child	twitter	machamp	bert-base-cased	92.15666666666667	83.30333333333334	91.21000000000001	82.63666666666667
Sarah	Brown	42_48	child	twitter	machamp	roberta-base	91.99	83.09333333333333	91.41	82.73666666666666
Sarah	Brown	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	91.16333333333333	82.99	90.59333333333333	82.62
Sarah	Brown	42_48	child	esl	machamp	bert-base-cased	90.23333333333333	80.12666666666667	90.12666666666667	80.33666666666667
Sarah	Brown	42_48	child	esl	machamp	roberta-base	91.22666666666666	81.09333333333333	91.26	81.30333333333333
Sarah	Brown	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	91.03	82.32000000000001	90.66	82.03666666666666
Thomas	Thomas	48_54	child	ewt	machamp	bert-base-cased	90.04333333333334	79.12333333333333	89.60666666666667	78.13000000000001
Thomas	Thomas	48_54	child	ewt	machamp	roberta-base	90.23	79.77	90.20666666666666	78.94666666666667
Thomas	Thomas	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.75	80.31	90.92333333333333	79.89666666666666
Thomas	Thomas	48_54	child	twitter	machamp	bert-base-cased	89.88666666666667	83.12	89.42333333333333	82.53
Thomas	Thomas	48_54	child	twitter	machamp	roberta-base	90.09666666666666	82.35	89.53999999999999	81.92999999999999
Thomas	Thomas	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.54666666666667	83.20666666666666	90.32333333333334	83.19666666666667
Thomas	Thomas	48_54	child	esl	machamp	bert-base-cased	89.44666666666667	81.92	89.44	81.66333333333333
Thomas	Thomas	48_54	child	esl	machamp	roberta-base	90.12	82.11333333333333	90.10666666666667	82.08
Thomas	Thomas	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	90.35666666666667	83.51333333333334	90.62333333333333	83.56333333333333
Thomas	Thomas	54_60	parent	ewt	machamp	bert-base-cased	91.7	80.58333333333333	91.86333333333333	79.72
Thomas	Thomas	54_60	parent	ewt	machamp	roberta-base	91.88666666666667	80.69	91.81333333333333	79.68666666666667
Thomas	Thomas	54_60	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.78333333333333	81.23666666666666	92.18	80.28666666666666
Thomas	Thomas	54_60	parent	twitter	machamp	bert-base-cased	89.58	83.01666666666667	90.08333333333334	82.81
Thomas	Thomas	54_60	parent	twitter	machamp	roberta-base	88.53	81.59	89.68333333333334	82.13
Thomas	Thomas	54_60	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	87.45333333333333	80.64666666666666	88.97333333333333	81.4
Thomas	Thomas	54_60	parent	esl	machamp	bert-base-cased	88.02	79.85333333333332	89.74000000000001	81.26666666666667
Thomas	Thomas	54_60	parent	esl	machamp	roberta-base	88.9	80.85666666666667	91.04666666666667	82.54333333333334
Thomas	Thomas	54_60	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.02	81.88	91.03	83.47666666666666
Thomas	Thomas	42_48	child	ewt	machamp	bert-base-cased	87.54	75.46000000000001	87.52666666666667	75.03333333333333
Thomas	Thomas	42_48	child	ewt	machamp	roberta-base	86.63666666666667	74.83666666666666	87.00333333333333	74.74666666666667
Thomas	Thomas	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.12666666666667	77.75333333333333	89.60666666666667	77.92333333333333
Thomas	Thomas	42_48	child	twitter	machamp	bert-base-cased	89.96333333333334	80.96333333333332	90.31333333333333	81.08333333333334
Thomas	Thomas	42_48	child	twitter	machamp	roberta-base	88.14	78.99666666666667	88.92666666666666	79.49666666666667
Thomas	Thomas	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.69666666666667	80.60333333333332	89.84333333333333	80.39
Thomas	Thomas	42_48	child	esl	machamp	bert-base-cased	86.76	77.74333333333333	87.78	78.33
Thomas	Thomas	42_48	child	esl	machamp	roberta-base	87.82	77.20666666666666	88.47	77.72
Thomas	Thomas	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	90.57	80.12	90.97333333333333	80.63
Thomas	Thomas	54_60	child	ewt	machamp	bert-base-cased	92.26	80.95666666666666	90.39999999999999	78.8
Thomas	Thomas	54_60	child	ewt	machamp	roberta-base	91.15666666666667	79.78333333333333	89.85	78.06333333333333
Thomas	Thomas	54_60	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.42333333333333	80.49	90.35	79.27333333333334
Thomas	Thomas	54_60	child	twitter	machamp	bert-base-cased	92.01333333333334	83.5	89.67666666666666	81.09
Thomas	Thomas	54_60	child	twitter	machamp	roberta-base	91.64	82.9	89.89666666666666	81.19333333333333
Thomas	Thomas	54_60	child	twitter	machamp	cardiffnlp-twitter-roberta-base	91.53999999999999	83.13	89.99666666666666	81.46
Thomas	Thomas	54_60	child	esl	machamp	bert-base-cased	91.48333333333333	82.17333333333333	90.2	80.66666666666667
Thomas	Thomas	54_60	child	esl	machamp	roberta-base	92.03666666666666	82.71666666666667	90.93666666666667	81.32333333333334
Thomas	Thomas	54_60	child	esl	machamp	cardiffnlp-twitter-roberta-base	91.99333333333334	83.02	91.14	82.04666666666667
Thomas	Thomas	42_48	parent	ewt	machamp	bert-base-cased	89.18333333333334	79.41333333333333	90.18666666666667	79.84
Thomas	Thomas	42_48	parent	ewt	machamp	roberta-base	89.66	79.49666666666667	90.47	79.85666666666667
Thomas	Thomas	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	90.04333333333334	79.85000000000001	90.42	79.77333333333334
Thomas	Thomas	42_48	parent	twitter	machamp	bert-base-cased	87.09666666666666	81.26666666666667	88.54666666666667	82.07333333333332
Thomas	Thomas	42_48	parent	twitter	machamp	roberta-base	85.89333333333333	79.28	87.98333333333333	80.81666666666666
Thomas	Thomas	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	86.96333333333334	80.45	88.56333333333333	81.39666666666666
Thomas	Thomas	42_48	parent	esl	machamp	bert-base-cased	86.47	79.78666666666668	89.02666666666667	81.94333333333334
Thomas	Thomas	42_48	parent	esl	machamp	roberta-base	85.87333333333333	79.70333333333333	88.21333333333334	81.64333333333333
Thomas	Thomas	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	86.55	80.9	88.89666666666668	82.45666666666666
Thomas	Thomas	48_54	parent	ewt	machamp	bert-base-cased	89.6	77.78	89.54666666666667	76.65666666666667
Thomas	Thomas	48_54	parent	ewt	machamp	roberta-base	91.88	79.43	91.53	78.24000000000001
Thomas	Thomas	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.45666666666666	79.92999999999999	91.76333333333334	79.36666666666667
Thomas	Thomas	48_54	parent	twitter	machamp	bert-base-cased	89.17666666666666	82.10000000000001	89.46666666666667	82.15333333333334
Thomas	Thomas	48_54	parent	twitter	machamp	roberta-base	88.53333333333333	81.17	89.00333333333333	81.36333333333333
Thomas	Thomas	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	87.54	80.61333333333333	88.34666666666666	81.01333333333334
Thomas	Thomas	48_54	parent	esl	machamp	bert-base-cased	87.53666666666666	80.67	89.17	81.87333333333333
Thomas	Thomas	48_54	parent	esl	machamp	roberta-base	88.89	81.5	89.99666666666667	82.21666666666667
Thomas	Thomas	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.11666666666666	82.56333333333333	90.41	83.42666666666666
Thomas	Thomas	36_42	child	ewt	machamp	bert-base-cased	86.76	75.78333333333333	85.66	74.16333333333333
Thomas	Thomas	36_42	child	ewt	machamp	roberta-base	87.77333333333334	76.48666666666666	86.17666666666666	74.91333333333334
Thomas	Thomas	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	87.32666666666667	75.52	86.02333333333334	74.17999999999999
Thomas	Thomas	36_42	child	twitter	machamp	bert-base-cased	87.64666666666666	78.91333333333333	85.74666666666667	76.49
Thomas	Thomas	36_42	child	twitter	machamp	roberta-base	86.61333333333333	77.05666666666667	84.51	74.74333333333334
Thomas	Thomas	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	86.94666666666666	77.65666666666667	84.94333333333333	75.41333333333334
Thomas	Thomas	36_42	child	esl	machamp	bert-base-cased	85.90333333333334	75.67333333333333	84.78666666666666	74.53666666666666
Thomas	Thomas	36_42	child	esl	machamp	roberta-base	86.90666666666667	75.60333333333334	85.71	74.35
Thomas	Thomas	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	86.84333333333333	76.70666666666666	85.54	75.27333333333334
Thomas	Thomas	36_42	parent	ewt	machamp	bert-base-cased	88.1	75.43666666666667	87.03999999999999	74.47333333333333
Thomas	Thomas	36_42	parent	ewt	machamp	roberta-base	89.62	76.54	88.13333333333333	75.40333333333334
Thomas	Thomas	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	89.20666666666666	76.68333333333334	88.37666666666667	75.94333333333333
Thomas	Thomas	36_42	parent	twitter	machamp	bert-base-cased	87.44666666666666	79.7	85.73666666666666	78.11
Thomas	Thomas	36_42	parent	twitter	machamp	roberta-base	86.11333333333333	78.12	85.57666666666667	77.47333333333334
Thomas	Thomas	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	86.11333333333333	78.09333333333333	85.42666666666666	77.03333333333333
Thomas	Thomas	36_42	parent	esl	machamp	bert-base-cased	86.05333333333333	77.41666666666667	86.04666666666667	77.65333333333334
Thomas	Thomas	36_42	parent	esl	machamp	roberta-base	86.06	77.93666666666667	86.58333333333333	78.40333333333334
Thomas	Thomas	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	86.89999999999999	78.56666666666666	87.07333333333334	78.65
Thomas	Thomas	24_30	child	ewt	machamp	bert-base-cased	73.95333333333333	60.96666666666667	71.1	57.27
Thomas	Thomas	24_30	child	ewt	machamp	roberta-base	69.62666666666667	58.14333333333334	66.80333333333334	54.263333333333335
Thomas	Thomas	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	73.34666666666666	60.28666666666666	70.50666666666666	56.303333333333335
Thomas	Thomas	24_30	child	twitter	machamp	bert-base-cased	75.30333333333334	62.35	72.95333333333333	59.32666666666667
Thomas	Thomas	24_30	child	twitter	machamp	roberta-base	73.63	59.93333333333333	70.64333333333333	56.32333333333333
Thomas	Thomas	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	74.80666666666667	60.29333333333333	71.95	56.66
Thomas	Thomas	24_30	child	esl	machamp	bert-base-cased	69.92333333333333	55.14	67.17666666666666	52.10666666666667
Thomas	Thomas	24_30	child	esl	machamp	roberta-base	68.14	55.11666666666667	65.24000000000001	52.04
Thomas	Thomas	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	71.74	57.71666666666667	68.85666666666667	54.74
Thomas	Thomas	30_36	child	ewt	machamp	bert-base-cased	84.82	74.00666666666666	83.59666666666666	72.3
Thomas	Thomas	30_36	child	ewt	machamp	roberta-base	82.61	71.60666666666667	81.67333333333333	70.24000000000001
Thomas	Thomas	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	84.61333333333333	73.23666666666666	83.51	71.65
Thomas	Thomas	30_36	child	twitter	machamp	bert-base-cased	85.89666666666668	73.79333333333334	84.63666666666667	72.06333333333333
Thomas	Thomas	30_36	child	twitter	machamp	roberta-base	83.51	71.76666666666667	82.76333333333334	70.43
Thomas	Thomas	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	84.61999999999999	72.84666666666666	83.59666666666666	71.38
Thomas	Thomas	30_36	child	esl	machamp	bert-base-cased	82.78666666666666	70.35	81.61	68.66
Thomas	Thomas	30_36	child	esl	machamp	roberta-base	82.09333333333333	69.37	81.16666666666667	67.84333333333333
Thomas	Thomas	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	81.72333333333333	70.14	80.89	68.92666666666666
Thomas	Thomas	30_36	parent	ewt	machamp	bert-base-cased	90.76666666666667	79.72666666666667	91.05666666666666	78.58999999999999
Thomas	Thomas	30_36	parent	ewt	machamp	roberta-base	91.48333333333333	80.43666666666667	90.73	78.39333333333333
Thomas	Thomas	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.01666666666667	79.82666666666667	90.28666666666666	77.62333333333333
Thomas	Thomas	30_36	parent	twitter	machamp	bert-base-cased	89.74000000000001	81.95333333333333	88.38666666666667	80.08
Thomas	Thomas	30_36	parent	twitter	machamp	roberta-base	89.28999999999999	81.76666666666667	87.96333333333334	79.83666666666667
Thomas	Thomas	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.16	81.95666666666666	87.58333333333333	79.42666666666666
Thomas	Thomas	30_36	parent	esl	machamp	bert-base-cased	88.33	80.94333333333333	88.43666666666667	79.83666666666667
Thomas	Thomas	30_36	parent	esl	machamp	roberta-base	89.72333333333333	82.44666666666667	89.18666666666667	80.75
Thomas	Thomas	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.76666666666667	82.36333333333333	89.33666666666666	80.96666666666667
Thomas	Thomas	24_30	parent	ewt	machamp	bert-base-cased	88.13	72.89	88.81666666666666	73.95666666666666
Thomas	Thomas	24_30	parent	ewt	machamp	roberta-base	91.57	76.54666666666667	91.06666666666666	76.32333333333334
Thomas	Thomas	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.48666666666666	76.25666666666666	90.82	75.87666666666667
Thomas	Thomas	24_30	parent	twitter	machamp	bert-base-cased	87.63333333333334	79.35666666666667	88.19	79.86999999999999
Thomas	Thomas	24_30	parent	twitter	machamp	roberta-base	88.53	79.98666666666666	88.63666666666667	80.02
Thomas	Thomas	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	88.15666666666667	79.42666666666666	88.12	79.48666666666666
Thomas	Thomas	24_30	parent	esl	machamp	bert-base-cased	86.04	77.67666666666666	88.27	79.45333333333333
Thomas	Thomas	24_30	parent	esl	machamp	roberta-base	88.61666666666666	80.48666666666666	89.46333333333332	81.14666666666666
Thomas	Thomas	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.53	81.15	89.91333333333333	81.56333333333333
Laura	Braunwald	42_48	child	ewt	machamp	bert-base-cased	87.56333333333333	73.12666666666667	87.81666666666666	73.12666666666667
Laura	Braunwald	42_48	child	ewt	machamp	roberta-base	86.54333333333334	71.86	86.7	71.83666666666666
Laura	Braunwald	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	87.89666666666666	75.08	88.67999999999999	75.77333333333333
Laura	Braunwald	42_48	child	twitter	machamp	bert-base-cased	88.58	79.02	88.81666666666666	79.64
Laura	Braunwald	42_48	child	twitter	machamp	roberta-base	88.45333333333333	78.32000000000001	89.10666666666667	79.19
Laura	Braunwald	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.16666666666667	79.31666666666666	89.11	79.67666666666668
Laura	Braunwald	42_48	child	esl	machamp	bert-base-cased	83.88666666666667	74.14	84.53333333333333	74.74333333333334
Laura	Braunwald	42_48	child	esl	machamp	roberta-base	86.15333333333334	75.77333333333333	86.41	75.87666666666667
Laura	Braunwald	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.17333333333333	79.69333333333333	89.43333333333334	79.83
Laura	Braunwald	36_42	parent	ewt	machamp	bert-base-cased	91.98	80.86333333333333	91.85666666666667	80.44666666666666
Laura	Braunwald	36_42	parent	ewt	machamp	roberta-base	91.95666666666666	81.11333333333333	92.18	80.81666666666666
Laura	Braunwald	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.72	82.2	93.15333333333334	82.12666666666667
Laura	Braunwald	36_42	parent	twitter	machamp	bert-base-cased	90.37666666666667	83.43	90.80333333333334	83.60333333333334
Laura	Braunwald	36_42	parent	twitter	machamp	roberta-base	89.01666666666667	82.46333333333334	90.16666666666667	83.13333333333334
Laura	Braunwald	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.15	83.93666666666667	90.90333333333334	84.28999999999999
Laura	Braunwald	36_42	parent	esl	machamp	bert-base-cased	89.03333333333333	82.01333333333334	90.45	82.91333333333334
Laura	Braunwald	36_42	parent	esl	machamp	roberta-base	90.38666666666666	83.63666666666667	91.49000000000001	83.88666666666667
Laura	Braunwald	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.65666666666667	84.53666666666668	92.26333333333334	85.11
Laura	Braunwald	54_60	parent	ewt	machamp	bert-base-cased	90.91666666666667	78.46	91.34666666666666	78.61666666666667
Laura	Braunwald	54_60	parent	ewt	machamp	roberta-base	90.83666666666667	78.49333333333333	91.89666666666666	79.23
Laura	Braunwald	54_60	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.11	80.35000000000001	93.34	81.25333333333333
Laura	Braunwald	54_60	parent	twitter	machamp	bert-base-cased	91.39	83.34666666666666	91.83	83.17666666666666
Laura	Braunwald	54_60	parent	twitter	machamp	roberta-base	91.03333333333333	82.08666666666667	91.59666666666666	82.21333333333334
Laura	Braunwald	54_60	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.69333333333334	82.49666666666667	91.82666666666667	82.89333333333333
Laura	Braunwald	54_60	parent	esl	machamp	bert-base-cased	89.55666666666667	81.67333333333333	90.98333333333333	82.41333333333334
Laura	Braunwald	54_60	parent	esl	machamp	roberta-base	91.35666666666667	82.71	91.98	82.96
Laura	Braunwald	54_60	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.40333333333334	83.95333333333333	92.44	84.25666666666667
Laura	Braunwald	24_30	parent	ewt	machamp	bert-base-cased	89.39666666666666	76.54333333333334	89.93666666666667	76.41666666666666
Laura	Braunwald	24_30	parent	ewt	machamp	roberta-base	90.00333333333333	77.89333333333333	90.63	77.44
Laura	Braunwald	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	90.17333333333333	78.24666666666667	90.76333333333334	78.10333333333334
Laura	Braunwald	24_30	parent	twitter	machamp	bert-base-cased	90.57333333333334	82.44333333333333	90.74666666666667	82.46666666666667
Laura	Braunwald	24_30	parent	twitter	machamp	roberta-base	89.67	81.44333333333333	90.77666666666667	82.33333333333333
Laura	Braunwald	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.54666666666667	81.53999999999999	90.05333333333333	81.87
Laura	Braunwald	24_30	parent	esl	machamp	bert-base-cased	88.78666666666666	81.16	90.17999999999999	81.95333333333333
Laura	Braunwald	24_30	parent	esl	machamp	roberta-base	89.94666666666666	82.64	90.97666666666666	82.89333333333333
Laura	Braunwald	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.34	82.44	90.15	82.54666666666667
Laura	Braunwald	42_48	parent	ewt	machamp	bert-base-cased	91.66333333333333	77.91333333333333	91.08333333333334	76.88666666666667
Laura	Braunwald	42_48	parent	ewt	machamp	roberta-base	91.94333333333333	78.56333333333333	91.4	77.76333333333334
Laura	Braunwald	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.3	79.76666666666667	92.24	79.41333333333334
Laura	Braunwald	42_48	parent	twitter	machamp	bert-base-cased	89.81666666666666	81.67	89.65	81.31333333333333
Laura	Braunwald	42_48	parent	twitter	machamp	roberta-base	89.53999999999999	81.37	89.66666666666667	81.18
Laura	Braunwald	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.19	82.04666666666667	90.02666666666667	81.46
Laura	Braunwald	42_48	parent	esl	machamp	bert-base-cased	88.56	79.09666666666666	88.94	79.36333333333333
Laura	Braunwald	42_48	parent	esl	machamp	roberta-base	89.24333333333334	80.46666666666667	90.06	80.99666666666667
Laura	Braunwald	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.54666666666667	81.11333333333333	90.24333333333334	81.75666666666666
Laura	Braunwald	30_36	parent	ewt	machamp	bert-base-cased	91.70666666666666	79.05666666666667	91.70666666666666	78.64
Laura	Braunwald	30_36	parent	ewt	machamp	roberta-base	91.67	79.21	91.21000000000001	78.11
Laura	Braunwald	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.10666666666667	81.73333333333333	93.69666666666667	81.79
Laura	Braunwald	30_36	parent	twitter	machamp	bert-base-cased	92.20333333333333	83.91333333333333	92.10666666666667	84.06333333333333
Laura	Braunwald	30_36	parent	twitter	machamp	roberta-base	90.58	82.43666666666667	91.11333333333333	83.13333333333334
Laura	Braunwald	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	91.24666666666667	83.75666666666667	91.56	84.21333333333334
Laura	Braunwald	30_36	parent	esl	machamp	bert-base-cased	88.85666666666667	81.23	89.28333333333333	81.72333333333333
Laura	Braunwald	30_36	parent	esl	machamp	roberta-base	90.26333333333334	82.83	90.05	82.53666666666666
Laura	Braunwald	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.1	84.35	91.57333333333334	84.79666666666667
Laura	Braunwald	48_54	parent	ewt	machamp	bert-base-cased	91.33	80.52	91.34666666666666	79.97
Laura	Braunwald	48_54	parent	ewt	machamp	roberta-base	91.62666666666667	81.33333333333333	92.37333333333333	81.14333333333333
Laura	Braunwald	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.35333333333334	82.29666666666667	93.43333333333334	82.60666666666667
Laura	Braunwald	48_54	parent	twitter	machamp	bert-base-cased	93.79	85.80333333333333	93.75333333333333	85.49
Laura	Braunwald	48_54	parent	twitter	machamp	roberta-base	92.87666666666667	85.01	93.26333333333334	85.13333333333334
Laura	Braunwald	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	91.46666666666667	84.15	92.55666666666667	84.81666666666666
Laura	Braunwald	48_54	parent	esl	machamp	bert-base-cased	91.19333333333334	83.27333333333333	91.73333333333333	83.45333333333333
Laura	Braunwald	48_54	parent	esl	machamp	roberta-base	91.81	84.14	91.98333333333333	83.90666666666667
Laura	Braunwald	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.77666666666667	84.92	92.51	85.03333333333333
Laura	Braunwald	54_60	child	ewt	machamp	bert-base-cased	91.45666666666666	79.67666666666666	91.25333333333333	78.35666666666667
Laura	Braunwald	54_60	child	ewt	machamp	roberta-base	91.20333333333333	79.09333333333333	91.32000000000001	78.32
Laura	Braunwald	54_60	child	ewt	machamp	cardiffnlp-twitter-roberta-base	92.37	80.89333333333333	92.92333333333333	80.83666666666667
Laura	Braunwald	54_60	child	twitter	machamp	bert-base-cased	92.89999999999999	85.29333333333334	92.80333333333333	85.05333333333333
Laura	Braunwald	54_60	child	twitter	machamp	roberta-base	93.07333333333334	85.65666666666667	93.3	85.67666666666668
Laura	Braunwald	54_60	child	twitter	machamp	cardiffnlp-twitter-roberta-base	91.50666666666666	84.21	91.97666666666666	84.62666666666667
Laura	Braunwald	54_60	child	esl	machamp	bert-base-cased	91.42666666666668	83.51666666666667	92.01	83.97333333333333
Laura	Braunwald	54_60	child	esl	machamp	roberta-base	93.05666666666667	85.01333333333334	93.53	85.24333333333334
Laura	Braunwald	54_60	child	esl	machamp	cardiffnlp-twitter-roberta-base	93.36333333333333	85.94333333333333	93.99	86.33
Laura	Braunwald	30_36	child	ewt	machamp	bert-base-cased	84.95666666666666	71.44	85.22666666666667	71.59666666666666
