Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Sarah	Brown	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	87.53	74.67666666666666	87.38666666666666	74.25
Sarah	Brown	36_42	child	ewt	diaparser	bert-base-cased	86.31333333333333	74.42333333333333	86.37666666666667	74.51666666666667
Sarah	Brown	36_42	child	ewt	diaparser	roberta-base	82.78	69.52333333333333	82.14999999999999	69.0
Sarah	Brown	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	85.22666666666667	72.46	85.50666666666666	73.02333333333334
Sarah	Brown	36_42	child	ewt	uuparser		0	0	0	0
Sarah	Brown	36_42	child	twitter	machamp	bert-base-cased	89.11666666666666	78.06666666666666	89.04666666666667	77.74000000000001
Sarah	Brown	36_42	child	twitter	machamp	roberta-base	88.41	76.90333333333334	88.59666666666666	77.13333333333333
Sarah	Brown	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	88.79333333333334	78.4	88.92666666666666	78.61
Sarah	Brown	36_42	child	twitter	diaparser	bert-base-cased	87.78	75.51	87.13333333333333	74.98666666666666
Sarah	Brown	36_42	child	twitter	diaparser	roberta-base	81.86	68.97666666666666	81.59666666666666	69.01333333333334
Sarah	Brown	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.21	73.88	86.46333333333332	74.40333333333334
Sarah	Brown	36_42	child	twitter	uuparser		0	0	0	0
Sarah	Brown	36_42	child	esl	machamp	bert-base-cased	86.84	73.93333333333334	86.86333333333333	74.1
Sarah	Brown	36_42	child	esl	machamp	roberta-base	87.49000000000001	74.2	87.55	74.43666666666667
Sarah	Brown	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.10000000000001	77.33333333333333	89.31333333333333	77.53666666666666
Sarah	Brown	36_42	child	esl	diaparser	bert-base-cased	82.41666666666667	68.14	82.95333333333333	68.86333333333333
Sarah	Brown	36_42	child	esl	diaparser	roberta-base	80.68	64.53666666666666	80.52333333333333	64.60333333333334
Sarah	Brown	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	83.66666666666667	68.07000000000001	84.09666666666666	69.06666666666666
Sarah	Brown	36_42	child	esl	uuparser		0	0	0	0
Sarah	Brown	48_54	child	ewt	machamp	bert-base-cased	90.19	76.70333333333333	89.58666666666667	75.66666666666667
Sarah	Brown	48_54	child	ewt	machamp	roberta-base	89.64666666666666	75.88	89.47666666666666	75.20333333333333
Sarah	Brown	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.80333333333333	77.66	90.39999999999999	77.63666666666667
Sarah	Brown	48_54	child	ewt	diaparser	bert-base-cased	89.46333333333334	76.64666666666668	88.94666666666667	75.91666666666667
Sarah	Brown	48_54	child	ewt	diaparser	roberta-base	87.76666666666667	74.34666666666666	87.96666666666667	74.19
Sarah	Brown	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.51	76.76666666666667	89.56	76.88000000000001
Sarah	Brown	48_54	child	ewt	uuparser		0	0	0	0
Sarah	Brown	48_54	child	twitter	machamp	bert-base-cased	91.65666666666667	81.32000000000001	91.58	81.10333333333334
Sarah	Brown	48_54	child	twitter	machamp	roberta-base	90.66666666666667	79.59666666666666	90.88666666666667	79.98
Sarah	Brown	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.45666666666666	79.48	91.11666666666666	80.06
Sarah	Brown	48_54	child	twitter	diaparser	bert-base-cased	90.17999999999999	78.10666666666667	90.47	78.58333333333333
Sarah	Brown	48_54	child	twitter	diaparser	roberta-base	85.39999999999999	72.69	86.54	74.12666666666667
Sarah	Brown	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	87.23666666666666	75.26333333333334	88.08333333333333	76.28
Sarah	Brown	48_54	child	twitter	uuparser		0	0	0	0
Sarah	Brown	48_54	child	esl	machamp	bert-base-cased	89.66333333333333	78.06	89.70666666666666	77.80666666666667
Sarah	Brown	48_54	child	esl	machamp	roberta-base	90.24666666666667	78.82333333333334	90.51666666666667	78.78333333333333
Sarah	Brown	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	91.52666666666667	80.17999999999999	92.07666666666667	80.67333333333333
Sarah	Brown	48_54	child	esl	diaparser	bert-base-cased	85.93	72.95666666666666	86.75666666666666	73.11333333333333
Sarah	Brown	48_54	child	esl	diaparser	roberta-base	83.92666666666666	69.36666666666666	84.73666666666666	70.03333333333333
Sarah	Brown	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.21333333333334	72.22666666666667	87.22	73.05
Sarah	Brown	48_54	child	esl	uuparser		0	0	0	0
Sarah	Brown	24_30	parent	ewt	machamp	bert-base-cased	91.85666666666667	76.70666666666666	91.44666666666667	76.74
Sarah	Brown	24_30	parent	ewt	machamp	roberta-base	92.47666666666666	77.51	91.49666666666666	77.10333333333332
Sarah	Brown	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	93.33666666666667	78.90666666666667	92.12333333333333	78.24666666666667
Sarah	Brown	24_30	parent	ewt	diaparser	bert-base-cased	90.65333333333334	81.6	90.34	82.13333333333334
Sarah	Brown	24_30	parent	ewt	diaparser	roberta-base	89.60000000000001	79.72	90.09	81.12666666666667
Sarah	Brown	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.58666666666667	81.90333333333334	90.45666666666666	82.56666666666666
Sarah	Brown	24_30	parent	ewt	uuparser		0	0	0	0
Sarah	Brown	24_30	parent	twitter	machamp	bert-base-cased	90.28666666666666	81.84333333333333	89.94	82.68
Sarah	Brown	24_30	parent	twitter	machamp	roberta-base	90.66333333333333	81.69333333333333	90.87	83.04333333333334
Sarah	Brown	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.57000000000001	81.33666666666667	89.51	82.12
Sarah	Brown	24_30	parent	twitter	diaparser	bert-base-cased	91.04333333333334	81.27333333333334	91.0	82.41666666666667
Sarah	Brown	24_30	parent	twitter	diaparser	roberta-base	87.50333333333333	76.90666666666667	88.13666666666667	79.00666666666666
Sarah	Brown	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.24666666666667	78.99333333333333	88.57000000000001	80.24666666666667
Sarah	Brown	24_30	parent	twitter	uuparser		0	0	0	0
Sarah	Brown	24_30	parent	esl	machamp	bert-base-cased	89.33333333333333	80.50333333333333	89.69666666666667	81.52333333333334
Sarah	Brown	24_30	parent	esl	machamp	roberta-base	91.54	82.47	91.38	83.11333333333333
Sarah	Brown	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.16	83.11666666666666	91.31333333333333	84.00333333333333
Sarah	Brown	24_30	parent	esl	diaparser	bert-base-cased	87.46333333333334	76.21666666666667	87.89	77.9
Sarah	Brown	24_30	parent	esl	diaparser	roberta-base	83.53666666666666	71.53666666666666	85.70666666666666	74.70666666666666
Sarah	Brown	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	85.77333333333334	74.07666666666667	86.55	75.89666666666666
Sarah	Brown	24_30	parent	esl	uuparser		0	0	0	0
Sarah	Brown	42_48	parent	ewt	machamp	bert-base-cased	91.28666666666666	78.33666666666667	91.27	78.03999999999999
Sarah	Brown	42_48	parent	ewt	machamp	roberta-base	91.22	78.25999999999999	91.20333333333333	77.61333333333333
Sarah	Brown	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.53	79.24666666666667	91.97333333333333	79.19
Sarah	Brown	42_48	parent	ewt	diaparser	bert-base-cased	93.00333333333333	84.74	92.99333333333334	84.62333333333333
Sarah	Brown	42_48	parent	ewt	diaparser	roberta-base	90.26333333333334	80.82666666666667	90.74666666666667	81.55000000000001
Sarah	Brown	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.60333333333334	82.08333333333334	90.95666666666666	82.45666666666666
Sarah	Brown	42_48	parent	ewt	uuparser		0	0	0	0
Sarah	Brown	42_48	parent	twitter	machamp	bert-base-cased	91.76666666666667	83.64	91.31666666666666	83.42333333333333
Sarah	Brown	42_48	parent	twitter	machamp	roberta-base	90.89	82.43	91.26666666666667	82.89666666666666
Sarah	Brown	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.55333333333333	82.48333333333333	90.95333333333333	83.11
Sarah	Brown	42_48	parent	twitter	diaparser	bert-base-cased	89.92	80.77	90.55	81.76333333333334
Sarah	Brown	42_48	parent	twitter	diaparser	roberta-base	87.91666666666667	78.34666666666666	89.03333333333333	79.83
Sarah	Brown	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.0	78.92	88.62333333333333	79.8
Sarah	Brown	42_48	parent	twitter	uuparser		0	0	0	0
Sarah	Brown	42_48	parent	esl	machamp	bert-base-cased	89.97666666666667	81.07666666666667	89.95333333333333	81.40333333333334
Sarah	Brown	42_48	parent	esl	machamp	roberta-base	88.81	80.86666666666666	89.59666666666666	81.35666666666667
Sarah	Brown	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.8	81.74666666666667	90.49666666666667	82.42333333333333
Sarah	Brown	42_48	parent	esl	diaparser	bert-base-cased	86.42666666666666	76.40666666666667	87.98333333333333	78.33333333333333
Sarah	Brown	42_48	parent	esl	diaparser	roberta-base	84.02	72.97	86.22999999999999	75.54666666666667
Sarah	Brown	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.36666666666667	75.62333333333333	87.56	77.27
Sarah	Brown	42_48	parent	esl	uuparser		0	0	0	0
Sarah	Brown	42_48	child	ewt	machamp	bert-base-cased	89.34	76.93333333333334	88.76	75.73666666666666
Sarah	Brown	42_48	child	ewt	machamp	roberta-base	90.27666666666667	78.34666666666666	90.16	77.42
Sarah	Brown	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.89333333333333	78.92333333333333	91.04333333333334	78.28666666666666
Sarah	Brown	42_48	child	ewt	diaparser	bert-base-cased	88.98666666666666	78.18333333333334	88.32666666666667	77.05333333333333
Sarah	Brown	42_48	child	ewt	diaparser	roberta-base	88.55333333333333	77.80333333333333	87.97666666666667	77.13666666666667
Sarah	Brown	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.8	78.81666666666666	89.72666666666667	78.47
Sarah	Brown	42_48	child	ewt	uuparser		0	0	0	0
Sarah	Brown	42_48	child	twitter	machamp	bert-base-cased	92.15666666666667	83.30333333333334	91.21000000000001	82.63666666666667
Sarah	Brown	42_48	child	twitter	machamp	roberta-base	91.99	83.09333333333333	91.41	82.73666666666666
Sarah	Brown	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	91.16333333333333	82.99	90.59333333333333	82.62
Sarah	Brown	42_48	child	twitter	diaparser	bert-base-cased	88.80333333333333	78.64999999999999	87.99333333333334	78.53666666666666
Sarah	Brown	42_48	child	twitter	diaparser	roberta-base	88.39666666666666	77.92	87.62666666666667	77.68666666666667
Sarah	Brown	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	89.77	79.76	88.69333333333333	78.98666666666666
Sarah	Brown	42_48	child	twitter	uuparser		0	0	0	0
Sarah	Brown	42_48	child	esl	machamp	bert-base-cased	90.23333333333333	80.12666666666667	90.12666666666667	80.33666666666667
Sarah	Brown	42_48	child	esl	machamp	roberta-base	91.22666666666666	81.09333333333333	91.26	81.30333333333333
Sarah	Brown	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	91.03	82.32000000000001	90.66	82.03666666666666
Sarah	Brown	42_48	child	esl	diaparser	bert-base-cased	85.59333333333333	75.1	85.84333333333333	75.60666666666667
Sarah	Brown	42_48	child	esl	diaparser	roberta-base	85.9	73.68	86.36	74.41
Sarah	Brown	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	87.42	74.86666666666667	87.01	74.99333333333334
Sarah	Brown	42_48	child	esl	uuparser		0	0	0	0
Thomas	Thomas	48_54	child	ewt	machamp	bert-base-cased	90.04333333333334	79.12333333333333	89.60666666666667	78.13000000000001
Thomas	Thomas	48_54	child	ewt	machamp	roberta-base	90.23	79.77	90.20666666666666	78.94666666666667
Thomas	Thomas	48_54	child	ewt	machamp	cardiffnlp-twitter-roberta-base	90.75	80.31	90.92333333333333	79.89666666666666
Thomas	Thomas	48_54	child	ewt	diaparser	bert-base-cased	90.46333333333332	82.12	90.07333333333334	81.63000000000001
Thomas	Thomas	48_54	child	ewt	diaparser	roberta-base	86.19	77.37	86.15666666666667	77.54666666666667
Thomas	Thomas	48_54	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.37	79.67	88.67333333333333	80.08
Thomas	Thomas	48_54	child	ewt	uuparser		0	0	0	0
Thomas	Thomas	48_54	child	twitter	machamp	bert-base-cased	89.88666666666667	83.12	89.42333333333333	82.53
Thomas	Thomas	48_54	child	twitter	machamp	roberta-base	90.09666666666666	82.35	89.53999999999999	81.92999999999999
Thomas	Thomas	48_54	child	twitter	machamp	cardiffnlp-twitter-roberta-base	90.54666666666667	83.20666666666666	90.32333333333334	83.19666666666667
Thomas	Thomas	48_54	child	twitter	diaparser	bert-base-cased	88.62333333333333	80.54333333333334	88.54	80.73
Thomas	Thomas	48_54	child	twitter	diaparser	roberta-base	82.07333333333332	73.64333333333333	82.54666666666667	74.40333333333334
Thomas	Thomas	48_54	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.85333333333332	78.34666666666666	86.75666666666667	78.53
Thomas	Thomas	48_54	child	twitter	uuparser		0	0	0	0
Thomas	Thomas	48_54	child	esl	machamp	bert-base-cased	89.44666666666667	81.92	89.44	81.66333333333333
Thomas	Thomas	48_54	child	esl	machamp	roberta-base	90.12	82.11333333333333	90.10666666666667	82.08
Thomas	Thomas	48_54	child	esl	machamp	cardiffnlp-twitter-roberta-base	90.35666666666667	83.51333333333334	90.62333333333333	83.56333333333333
Thomas	Thomas	48_54	child	esl	diaparser	bert-base-cased	86.20333333333333	76.86666666666667	86.87333333333333	77.59666666666666
Thomas	Thomas	48_54	child	esl	diaparser	roberta-base	82.81333333333333	72.72666666666666	82.99666666666667	73.05333333333333
Thomas	Thomas	48_54	child	esl	diaparser	cardiffnlp-twitter-roberta-base	86.26	76.38	87.04	77.31333333333333
Thomas	Thomas	48_54	child	esl	uuparser		0	0	0	0
Thomas	Thomas	54_60	parent	ewt	machamp	bert-base-cased	91.7	80.58333333333333	91.86333333333333	79.72
Thomas	Thomas	54_60	parent	ewt	machamp	roberta-base	91.88666666666667	80.69	91.81333333333333	79.68666666666667
Thomas	Thomas	54_60	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.78333333333333	81.23666666666666	92.18	80.28666666666666
Thomas	Thomas	54_60	parent	ewt	diaparser	bert-base-cased	92.66666666666667	83.82333333333334	92.78999999999999	83.71000000000001
Thomas	Thomas	54_60	parent	ewt	diaparser	roberta-base	90.62	81.43333333333334	91.33	81.86333333333333
Thomas	Thomas	54_60	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.60333333333332	81.19	90.51333333333334	81.71333333333332
Thomas	Thomas	54_60	parent	ewt	uuparser		0	0	0	0
Thomas	Thomas	54_60	parent	twitter	machamp	bert-base-cased	89.58	83.01666666666667	90.08333333333334	82.81
Thomas	Thomas	54_60	parent	twitter	machamp	roberta-base	88.53	81.59	89.68333333333334	82.13
Thomas	Thomas	54_60	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	87.45333333333333	80.64666666666666	88.97333333333333	81.4
Thomas	Thomas	54_60	parent	twitter	diaparser	bert-base-cased	87.60333333333334	80.41666666666667	88.30666666666667	80.67
Thomas	Thomas	54_60	parent	twitter	diaparser	roberta-base	85.36666666666667	75.86333333333334	86.56333333333333	77.33
Thomas	Thomas	54_60	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	85.52666666666667	77.08333333333333	86.88	78.14333333333333
Thomas	Thomas	54_60	parent	twitter	uuparser		0	0	0	0
Thomas	Thomas	54_60	parent	esl	machamp	bert-base-cased	88.02	79.85333333333332	89.74000000000001	81.26666666666667
Thomas	Thomas	54_60	parent	esl	machamp	roberta-base	88.9	80.85666666666667	91.04666666666667	82.54333333333334
Thomas	Thomas	54_60	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.02	81.88	91.03	83.47666666666666
Thomas	Thomas	54_60	parent	esl	diaparser	bert-base-cased	87.86666666666667	78.62333333333333	89.27	79.72
Thomas	Thomas	54_60	parent	esl	diaparser	roberta-base	86.2	75.63333333333334	88.22333333333333	77.88
Thomas	Thomas	54_60	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	88.27	77.84666666666666	89.09	78.98666666666666
Thomas	Thomas	54_60	parent	esl	uuparser		0	0	0	0
Thomas	Thomas	42_48	child	ewt	machamp	bert-base-cased	87.54	75.46000000000001	87.52666666666667	75.03333333333333
Thomas	Thomas	42_48	child	ewt	machamp	roberta-base	86.63666666666667	74.83666666666666	87.00333333333333	74.74666666666667
Thomas	Thomas	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	89.12666666666667	77.75333333333333	89.60666666666667	77.92333333333333
Thomas	Thomas	42_48	child	ewt	diaparser	bert-base-cased	88.75999999999999	78.18	89.11333333333333	78.83666666666666
Thomas	Thomas	42_48	child	ewt	diaparser	roberta-base	84.87333333333333	73.81666666666666	86.17333333333333	74.9
Thomas	Thomas	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	86.29333333333334	76.11666666666666	88.01666666666667	77.89
Thomas	Thomas	42_48	child	ewt	uuparser		0	0	0	0
Thomas	Thomas	42_48	child	twitter	machamp	bert-base-cased	89.96333333333334	80.96333333333332	90.31333333333333	81.08333333333334
Thomas	Thomas	42_48	child	twitter	machamp	roberta-base	88.14	78.99666666666667	88.92666666666666	79.49666666666667
Thomas	Thomas	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.69666666666667	80.60333333333332	89.84333333333333	80.39
Thomas	Thomas	42_48	child	twitter	diaparser	bert-base-cased	87.06333333333333	76.58333333333333	88.23333333333333	77.99333333333334
Thomas	Thomas	42_48	child	twitter	diaparser	roberta-base	85.00666666666666	73.70333333333333	85.76666666666667	74.61333333333333
Thomas	Thomas	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.38666666666667	75.75333333333333	87.28666666666666	76.92666666666666
Thomas	Thomas	42_48	child	twitter	uuparser		0	0	0	0
Thomas	Thomas	42_48	child	esl	machamp	bert-base-cased	86.76	77.74333333333333	87.78	78.33
Thomas	Thomas	42_48	child	esl	machamp	roberta-base	87.82	77.20666666666666	88.47	77.72
Thomas	Thomas	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	90.57	80.12	90.97333333333333	80.63
Thomas	Thomas	42_48	child	esl	diaparser	bert-base-cased	86.21000000000001	74.53666666666666	87.17	75.52666666666667
Thomas	Thomas	42_48	child	esl	diaparser	roberta-base	83.05666666666666	69.04	83.85666666666667	70.25
Thomas	Thomas	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	85.09333333333333	72.60000000000001	86.31	74.10333333333334
Thomas	Thomas	42_48	child	esl	uuparser		0	0	0	0
Thomas	Thomas	54_60	child	ewt	machamp	bert-base-cased	92.26	80.95666666666666	90.39999999999999	78.8
Thomas	Thomas	54_60	child	ewt	machamp	roberta-base	91.15666666666667	79.78333333333333	89.85	78.06333333333333
Thomas	Thomas	54_60	child	ewt	machamp	cardiffnlp-twitter-roberta-base	91.42333333333333	80.49	90.35	79.27333333333334
Thomas	Thomas	54_60	child	ewt	diaparser	bert-base-cased	91.64333333333333	82.70333333333333	90.50333333333333	81.22333333333333
Thomas	Thomas	54_60	child	ewt	diaparser	roberta-base	88.93333333333334	78.72	88.04666666666667	77.71
Thomas	Thomas	54_60	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	90.95333333333333	81.0	90.03	80.25
Thomas	Thomas	54_60	child	ewt	uuparser		0	0	0	0
Thomas	Thomas	54_60	child	twitter	machamp	bert-base-cased	92.01333333333334	83.5	89.67666666666666	81.09
Thomas	Thomas	54_60	child	twitter	machamp	roberta-base	91.64	82.9	89.89666666666666	81.19333333333333
Thomas	Thomas	54_60	child	twitter	machamp	cardiffnlp-twitter-roberta-base	91.53999999999999	83.13	89.99666666666666	81.46
Thomas	Thomas	54_60	child	twitter	diaparser	bert-base-cased	89.57	79.82666666666667	88.52000000000001	78.75333333333333
Thomas	Thomas	54_60	child	twitter	diaparser	roberta-base	87.24333333333334	76.93666666666667	86.26666666666667	75.94666666666666
Thomas	Thomas	54_60	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	90.00666666666666	80.05333333333333	88.97333333333333	78.77333333333334
Thomas	Thomas	54_60	child	twitter	uuparser		0	0	0	0
Thomas	Thomas	54_60	child	esl	machamp	bert-base-cased	91.48333333333333	82.17333333333333	90.2	80.66666666666667
Thomas	Thomas	54_60	child	esl	machamp	roberta-base	92.03666666666666	82.71666666666667	90.93666666666667	81.32333333333334
Thomas	Thomas	54_60	child	esl	machamp	cardiffnlp-twitter-roberta-base	91.99333333333334	83.02	91.14	82.04666666666667
Thomas	Thomas	54_60	child	esl	diaparser	bert-base-cased	88.45333333333333	78.16	87.63	77.07
Thomas	Thomas	54_60	child	esl	diaparser	roberta-base	84.38	72.53	83.89999999999999	71.87666666666667
Thomas	Thomas	54_60	child	esl	diaparser	cardiffnlp-twitter-roberta-base	88.42999999999999	77.48	88.15	76.98666666666666
Thomas	Thomas	54_60	child	esl	uuparser		0	0	0	0
Thomas	Thomas	42_48	parent	ewt	machamp	bert-base-cased	89.18333333333334	79.41333333333333	90.18666666666667	79.84
Thomas	Thomas	42_48	parent	ewt	machamp	roberta-base	89.66	79.49666666666667	90.47	79.85666666666667
Thomas	Thomas	42_48	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	90.04333333333334	79.85000000000001	90.42	79.77333333333334
Thomas	Thomas	42_48	parent	ewt	diaparser	bert-base-cased	89.80333333333333	82.62333333333333	90.5	83.33333333333333
Thomas	Thomas	42_48	parent	ewt	diaparser	roberta-base	87.36666666666666	80.08	88.73	81.2
Thomas	Thomas	42_48	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.38333333333333	80.58333333333333	88.68	81.06666666666666
Thomas	Thomas	42_48	parent	ewt	uuparser		0	0	0	0
Thomas	Thomas	42_48	parent	twitter	machamp	bert-base-cased	87.09666666666666	81.26666666666667	88.54666666666667	82.07333333333332
Thomas	Thomas	42_48	parent	twitter	machamp	roberta-base	85.89333333333333	79.28	87.98333333333333	80.81666666666666
Thomas	Thomas	42_48	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	86.96333333333334	80.45	88.56333333333333	81.39666666666666
Thomas	Thomas	42_48	parent	twitter	diaparser	bert-base-cased	86.05666666666667	79.25333333333333	87.65333333333334	80.68666666666667
Thomas	Thomas	42_48	parent	twitter	diaparser	roberta-base	82.63	75.09666666666666	85.78	77.87
Thomas	Thomas	42_48	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	84.01333333333334	76.88333333333333	86.28	78.48666666666666
Thomas	Thomas	42_48	parent	twitter	uuparser		0	0	0	0
Thomas	Thomas	42_48	parent	esl	machamp	bert-base-cased	86.47	79.78666666666668	89.02666666666667	81.94333333333334
Thomas	Thomas	42_48	parent	esl	machamp	roberta-base	85.87333333333333	79.70333333333333	88.21333333333334	81.64333333333333
Thomas	Thomas	42_48	parent	esl	machamp	cardiffnlp-twitter-roberta-base	86.55	80.9	88.89666666666668	82.45666666666666
Thomas	Thomas	42_48	parent	esl	diaparser	bert-base-cased	86.3	78.44666666666667	88.10000000000001	80.30333333333334
Thomas	Thomas	42_48	parent	esl	diaparser	roberta-base	80.6	72.45	85.07333333333334	76.76333333333334
Thomas	Thomas	42_48	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	84.08	76.01666666666667	86.59333333333333	78.22
Thomas	Thomas	42_48	parent	esl	uuparser		0	0	0	0
Thomas	Thomas	48_54	parent	ewt	machamp	bert-base-cased	89.6	77.78	89.54666666666667	76.65666666666667
Thomas	Thomas	48_54	parent	ewt	machamp	roberta-base	91.88	79.43	91.53	78.24000000000001
Thomas	Thomas	48_54	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.45666666666666	79.92999999999999	91.76333333333334	79.36666666666667
Thomas	Thomas	48_54	parent	ewt	diaparser	bert-base-cased	90.20333333333333	82.68666666666667	90.39333333333333	82.51666666666667
Thomas	Thomas	48_54	parent	ewt	diaparser	roberta-base	87.41000000000001	79.54	88.19666666666666	79.94
Thomas	Thomas	48_54	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.50666666666667	82.33333333333333	89.89666666666666	82.30333333333333
Thomas	Thomas	48_54	parent	ewt	uuparser		0	0	0	0
Thomas	Thomas	48_54	parent	twitter	machamp	bert-base-cased	89.17666666666666	82.10000000000001	89.46666666666667	82.15333333333334
Thomas	Thomas	48_54	parent	twitter	machamp	roberta-base	88.53333333333333	81.17	89.00333333333333	81.36333333333333
Thomas	Thomas	48_54	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	87.54	80.61333333333333	88.34666666666666	81.01333333333334
Thomas	Thomas	48_54	parent	twitter	diaparser	bert-base-cased	88.96333333333332	81.56	88.89	81.32666666666667
Thomas	Thomas	48_54	parent	twitter	diaparser	roberta-base	86.39	78.59666666666666	86.26333333333334	78.50666666666666
Thomas	Thomas	48_54	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.50666666666667	78.52	86.72666666666667	78.68666666666667
Thomas	Thomas	48_54	parent	twitter	uuparser		0	0	0	0
Thomas	Thomas	48_54	parent	esl	machamp	bert-base-cased	87.53666666666666	80.67	89.17	81.87333333333333
Thomas	Thomas	48_54	parent	esl	machamp	roberta-base	88.89	81.5	89.99666666666667	82.21666666666667
Thomas	Thomas	48_54	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.11666666666666	82.56333333333333	90.41	83.42666666666666
Thomas	Thomas	48_54	parent	esl	diaparser	bert-base-cased	87.38333333333334	77.93666666666667	88.36333333333333	78.81666666666666
Thomas	Thomas	48_54	parent	esl	diaparser	roberta-base	85.01666666666667	75.67666666666666	86.43	77.16666666666666
Thomas	Thomas	48_54	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.7	78.55	88.17666666666666	79.28
Thomas	Thomas	48_54	parent	esl	uuparser		0	0	0	0
Thomas	Thomas	36_42	child	ewt	machamp	bert-base-cased	86.76	75.78333333333333	85.66	74.16333333333333
Thomas	Thomas	36_42	child	ewt	machamp	roberta-base	87.77333333333334	76.48666666666666	86.17666666666666	74.91333333333334
Thomas	Thomas	36_42	child	ewt	machamp	cardiffnlp-twitter-roberta-base	87.32666666666667	75.52	86.02333333333334	74.17999999999999
Thomas	Thomas	36_42	child	ewt	diaparser	bert-base-cased	85.47666666666667	75.09666666666666	84.68333333333334	74.07666666666667
Thomas	Thomas	36_42	child	ewt	diaparser	roberta-base	84.8	73.2	83.38333333333333	71.78333333333333
Thomas	Thomas	36_42	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	86.08	73.86	84.94333333333333	72.70666666666666
Thomas	Thomas	36_42	child	ewt	uuparser		0	0	0	0
Thomas	Thomas	36_42	child	twitter	machamp	bert-base-cased	87.64666666666666	78.91333333333333	85.74666666666667	76.49
Thomas	Thomas	36_42	child	twitter	machamp	roberta-base	86.61333333333333	77.05666666666667	84.51	74.74333333333334
Thomas	Thomas	36_42	child	twitter	machamp	cardiffnlp-twitter-roberta-base	86.94666666666666	77.65666666666667	84.94333333333333	75.41333333333334
Thomas	Thomas	36_42	child	twitter	diaparser	bert-base-cased	86.22	75.35666666666667	84.32333333333334	72.99666666666667
Thomas	Thomas	36_42	child	twitter	diaparser	roberta-base	80.76	69.02333333333334	79.53333333333333	67.50333333333333
